sentence_id,text,label,split,source_dataset,source_config
mtop-test-1596,Call alumni 2016 please,3,test,mtop,en
mtop-test-1597,create Laundry timer,15,test,mtop,en
mtop-test-1598,postpone alarm 5 minutes,36,test,mtop,en
mtop-test-1599,show me the weather for Skelton in Cleveland,25,test,mtop,en
mtop-test-1600,is al or amy online,5,test,mtop,en
mtop-test-1601,Cancel every single alarm in the system.,38,test,mtop,en
mtop-test-1602,How hot is it this weekend outside in degrees fahrenheit,25,test,mtop,en
mtop-test-1603,What will the weather be like in San Francisco at 6pm?,25,test,mtop,en
mtop-test-1604,Turn timer off after first alarm,9,test,mtop,en
mtop-test-1605,Please stop my alarm making any noise,37,test,mtop,en
mtop-test-1606,remind me to buy water tomorrow,43,test,mtop,en
mtop-test-1607,mark me as going to the first event,7,test,mtop,en
mtop-test-1608,What are the recent news stories for my area?,18,test,mtop,en
mtop-test-1609,whats weather forecast for tomorrow,25,test,mtop,en
mtop-test-1610,When is our next chance for rain?,25,test,mtop,en
mtop-test-1611,add alarm wednesday 4:45 am,14,test,mtop,en
mtop-test-1612,"Get my video messages from Leroy, Alex and Anna",1,test,mtop,en
mtop-test-1613,Set an alarm for every Tuesday at 12.,14,test,mtop,en
mtop-test-1614,now add nieces to the call,22,test,mtop,en
mtop-test-1615,Remind me to take the dog to the groomers on Friday.,43,test,mtop,en
mtop-test-1616,best chicken noodle soup recipe,60,test,mtop,en
mtop-test-1617,Which of my friends love in savannah,4,test,mtop,en
mtop-test-1618,At what temperature is quail cooked at,59,test,mtop,en
mtop-test-1619,Friends of my brother,4,test,mtop,en
mtop-test-1620,recent news in the MLB,18,test,mtop,en
mtop-test-1621,what's the latest song from NeYo,68,test,mtop,en
mtop-test-1622,How many minutes remaining,11,test,mtop,en
mtop-test-1623,play contemporary country,16,test,mtop,en
mtop-test-1624,Is it going to rain thursday,25,test,mtop,en
mtop-test-1625,Anything exciting happening Friday,29,test,mtop,en
mtop-test-1626,Where in South Carolina does Sarah work?,27,test,mtop,en
mtop-test-1627,Remind me to buy A's spirit shirt before Monday,43,test,mtop,en
mtop-test-1628,Find the reminders about grocery shopping.,48,test,mtop,en
mtop-test-1629,"Pull up my Saturday afternoon reminders, please.",48,test,mtop,en
mtop-test-1630,who is free,5,test,mtop,en
mtop-test-1631,Remind me the book review is due on August 15th.,43,test,mtop,en
mtop-test-1632,How long do you hard boil eggs for,59,test,mtop,en
mtop-test-1633,Show all of my upcoming birthday reminders,48,test,mtop,en
mtop-test-1634,What's the temperature low for the day?,25,test,mtop,en
mtop-test-1635,I want to listen to JAY Z's latest album.,16,test,mtop,en
mtop-test-1636,delete the reminder about picking up donuts for the meeting,42,test,mtop,en
mtop-test-1637,Invite Beth in this call,22,test,mtop,en
mtop-test-1638,How long do I have before my alarm goes off?,24,test,mtop,en
mtop-test-1639,What is going on at 4pm for tomorrow evening,29,test,mtop,en
mtop-test-1640,how much time to I have left,11,test,mtop,en
mtop-test-1641,Add 20 minutes to countdown,65,test,mtop,en
mtop-test-1642,What ingredients are in rhubarb pie,59,test,mtop,en
mtop-test-1643,Will Oregon be cold in September?,25,test,mtop,en
mtop-test-1644,Make an assignment alarm for tomorrow at 8pm.,14,test,mtop,en
mtop-test-1645,Will the temps be freezing tonight,25,test,mtop,en
mtop-test-1646,How many calories are in a slice of cheddar cheese,59,test,mtop,en
mtop-test-1647,What is the weather on Mount Kilimanjaro at this moment?,25,test,mtop,en
mtop-test-1648,"What's the weather in Oxfordshire, UK",25,test,mtop,en
mtop-test-1649,any anime concerts soon,29,test,mtop,en
mtop-test-1650,I want to listen to Michael Jackson's greatest hits.,16,test,mtop,en
mtop-test-1651,Things to do in Atlanta next weekend,29,test,mtop,en
mtop-test-1652,play on point live,18,test,mtop,en
mtop-test-1653,What is happening in Chicago this weekend,29,test,mtop,en
mtop-test-1654,no call Daniel Nguyen,3,test,mtop,en
mtop-test-1655,Stop the video call now.,32,test,mtop,en
mtop-test-1656,What news stories are trending in China,18,test,mtop,en
mtop-test-1657,Show all Tiny Feno aunties upcoming birthdays,4,test,mtop,en
mtop-test-1658,where in NJ does Mark live,27,test,mtop,en
mtop-test-1659,Reminder for vacation,43,test,mtop,en
mtop-test-1660,Get Lauren on the phone,3,test,mtop,en
mtop-test-1661,lets see video messages from significant other Blakely,1,test,mtop,en
mtop-test-1662,read me the latest headline,18,test,mtop,en
mtop-test-1663,can you call Angie Novak on WhatsApp,3,test,mtop,en
mtop-test-1664,Show me timers running,11,test,mtop,en
mtop-test-1665,Remind me to reschedule appointment with Sarah on Monday,43,test,mtop,en
mtop-test-1666,Show me my reminder to buy milk for the kids before I go home.,48,test,mtop,en
mtop-test-1667,Begin call with joey,3,test,mtop,en
mtop-test-1668,What day will school start in Miami Fl,63,test,mtop,en
mtop-test-1669,What ingredients are in a greek salad,59,test,mtop,en
mtop-test-1670,Exactly what rime was the conference call?,34,test,mtop,en
mtop-test-1671,I need a reminder to get my oil changed.,43,test,mtop,en
mtop-test-1672,What the current world headlines?,18,test,mtop,en
mtop-test-1673,What's Seattle's weather for Tuesday,25,test,mtop,en
mtop-test-1674,Change the dinner reminder from Thursday at 6 PM to Friday at 6 PM.,47,test,mtop,en
mtop-test-1675,stop timer names cookies,9,test,mtop,en
mtop-test-1676,Give us the forecast for Canada,25,test,mtop,en
mtop-test-1677,do i need a heavy coat,25,test,mtop,en
mtop-test-1678,would you set the call to full screen,31,test,mtop,en
mtop-test-1679,Remind Lea and Anthony that Taco Tuesday is on Thursday by sending them a reminder on Monday and Wednesdayc,43,test,mtop,en
mtop-test-1680,What exciting events are taking place tomorrow,29,test,mtop,en
mtop-test-1681,Remind me to take out the neighbor's garbage tonight.,43,test,mtop,en
mtop-test-1682,Ingredients in mashed potatoes,59,test,mtop,en
mtop-test-1683,I need to stop this call now,32,test,mtop,en
mtop-test-1684,Are there any good concerts this New Year's Eve,29,test,mtop,en
mtop-test-1685,Read me all the reminders about the dinners i have this week,48,test,mtop,en
mtop-test-1686,i would like to message Izzy that Messenger message,0,test,mtop,en
mtop-test-1687,please dial Freddy Bush right away,3,test,mtop,en
mtop-test-1688,respond no to C-ID Night Market,84,test,mtop,en
mtop-test-1689,Set a weekly alarm for every Tuesday at 17pm for the next ten weeks.,14,test,mtop,en
mtop-test-1690,Weather on Sunday,25,test,mtop,en
mtop-test-1691,Leave call and switch now,46,test,mtop,en
mtop-test-1692,call Gregory number one,3,test,mtop,en
mtop-test-1693,can you please let me know who works at The Family Service Thrift Shop?,4,test,mtop,en
mtop-test-1694,Please play Country music.,16,test,mtop,en
mtop-test-1695,best way to cook a pot roast,59,test,mtop,en
mtop-test-1696,Who still lives in Banning?,4,test,mtop,en
mtop-test-1697,What concerts are happening,29,test,mtop,en
mtop-test-1698,Delete the reminder about Logan's party for this weekend,42,test,mtop,en
mtop-test-1699,Do I need to wear a coat today?,25,test,mtop,en
mtop-test-1700,Is there a tornado watch in effect?,25,test,mtop,en
mtop-test-1701,what's the humidity right now?,25,test,mtop,en
mtop-test-1702,call Cade call Clark using Whatsapp,3,test,mtop,en
mtop-test-1703,Find the names of people who graduated from Georgia College in 1977.,4,test,mtop,en
mtop-test-1704,Add Sharon to this call.,22,test,mtop,en
mtop-test-1705,What time should I set the chicken for,59,test,mtop,en
mtop-test-1706,show me free people,5,test,mtop,en
mtop-test-1707,tidal for my music provider please,17,test,mtop,en
mtop-test-1708,How do I make mole sauce,60,test,mtop,en
mtop-test-1709,Play my music on shuffle,80,test,mtop,en
mtop-test-1710,Please read the details about the Charlottesville demonstration.,18,test,mtop,en
mtop-test-1711,Temperature near Menlo Park this weekend Fahrenheit,25,test,mtop,en
mtop-test-1712,Message Mom about what time I should arrive at the Ace Basin triathlon in the morning.,0,test,mtop,en
mtop-test-1713,What reminders do I have for the week?,48,test,mtop,en
mtop-test-1714,Tell me all my reminders that I have for my class times,48,test,mtop,en
mtop-test-1715,who's online right now,5,test,mtop,en
mtop-test-1716,Remind me to set my alarm clock on Sunday evening.,43,test,mtop,en
mtop-test-1717,Begin video chat with Tanner and Kathleen Miranda on Skype,3,test,mtop,en
mtop-test-1718,Donald Trump collusion stories please.,18,test,mtop,en
mtop-test-1719,Play Taylor Swift current hit,16,test,mtop,en
mtop-test-1720,Please list me as available,45,test,mtop,en
mtop-test-1721,When is my reminder for picking up donuts for work?,49,test,mtop,en
mtop-test-1722,Add a reminder to dentist visit 2 days in advance,43,test,mtop,en
mtop-test-1723,Remind me to take the laundry out in 45 minutes,43,test,mtop,en
mtop-test-1724,"did is rain on october 29th, 2001 in arizona?",25,test,mtop,en
mtop-test-1725,Tell me the recent news.,18,test,mtop,en
mtop-test-1726,get events I'm going to,29,test,mtop,en
mtop-test-1727,remind me to play soccer,43,test,mtop,en
mtop-test-1728,Let Don know that I will arrive later than planned.,0,test,mtop,en
mtop-test-1729,Set an alarm for me and call it cut potatoes,14,test,mtop,en
mtop-test-1730,remove chira from the call,22,test,mtop,en
mtop-test-1731,Is there soy or wheat in this recipe,61,test,mtop,en
mtop-test-1732,remind me to go through my email box this weekend,43,test,mtop,en
mtop-test-1733,Will it be around 29 in c around Boston tomorrow,25,test,mtop,en
mtop-test-1734,Is it below freezing tonight?,25,test,mtop,en
mtop-test-1735,Has the work buddies thread messaged me since last weekend,1,test,mtop,en
mtop-test-1736,how many timers did i set so far,11,test,mtop,en
mtop-test-1737,Remind me about the baby shower for Grace October 1 at 3 in the atafternoon,43,test,mtop,en
mtop-test-1738,Does anyone currently live in Buffalo?,4,test,mtop,en
mtop-test-1739,How much time is left on my timer.,11,test,mtop,en
mtop-test-1740,Delete the reminder to cancel my direct tv.,42,test,mtop,en
mtop-test-1741,dont answer the phone,51,test,mtop,en
mtop-test-1742,tonights projected low,25,test,mtop,en
mtop-test-1743,Music festivals this month in Tampa Bay,29,test,mtop,en
mtop-test-1744,Change my alarm to 11 p.m.,40,test,mtop,en
mtop-test-1745,Set alarm to go off every Monday at noon,14,test,mtop,en
mtop-test-1746,Show me friends of Sally that I am also friends with,101,test,mtop,en
mtop-test-1747,Tell me about the weather in North America.,25,test,mtop,en
mtop-test-1748,What ingredients are in a cobb salad,59,test,mtop,en
mtop-test-1749,Read headlines for United States news.,18,test,mtop,en
mtop-test-1750,What are today's top sports stories,18,test,mtop,en
mtop-test-1751,Remind me to buy ink cartridges,43,test,mtop,en
mtop-test-1752,set alarms for Thursdays at 5am and 5pm for 6 weeks,14,test,mtop,en
mtop-test-1753,Set a new alarm for early morning wake-up,14,test,mtop,en
mtop-test-1754,find Chris Pratt uk,21,test,mtop,en
mtop-test-1755,make a call to anna,3,test,mtop,en
mtop-test-1756,What is the high temperature today?,25,test,mtop,en
mtop-test-1757,Delete my reminder for the camping trip this weekend.,42,test,mtop,en
mtop-test-1758,Create a new station.,41,test,mtop,en
mtop-test-1759,Begin the timer to count up,15,test,mtop,en
mtop-test-1760,Play the Trolls soundtrack,16,test,mtop,en
mtop-test-1761,Set an alarm next Friday for 5pm,14,test,mtop,en
mtop-test-1762,Tell me about Kasandra.,52,test,mtop,en
mtop-test-1763,set the alarm for every 15 minutes,14,test,mtop,en
mtop-test-1764,Can you find me James Taylor's version of this current song,16,test,mtop,en
mtop-test-1765,Tell Sarah we won't be there,0,test,mtop,en
mtop-test-1766,What city does Joe live in?,27,test,mtop,en
mtop-test-1767,Set time for one minute.,15,test,mtop,en
mtop-test-1768,Any recent news in Louisiana,18,test,mtop,en
mtop-test-1769,remind me to add luggage tags to the suitcases,43,test,mtop,en
mtop-test-1770,Where is John from?,27,test,mtop,en
mtop-test-1771,Please make video message for Liz,0,test,mtop,en
mtop-test-1772,Set an alarm for each hour and half hour,14,test,mtop,en
mtop-test-1773,What are the components of a brine,59,test,mtop,en
mtop-test-1774,When did Joel call me today,34,test,mtop,en
mtop-test-1775,I want to make soft and chewy chocolate chip cookies,60,test,mtop,en
mtop-test-1776,don't answer this for me,51,test,mtop,en
mtop-test-1777,Who works at Happy Nails?,4,test,mtop,en
mtop-test-1778,Whats the weather like at 10 in the morning?,25,test,mtop,en
mtop-test-1779,How are Charlie Gard's parents doing?,63,test,mtop,en
mtop-test-1780,set timer for 28 minutes for cake to be done,15,test,mtop,en
mtop-test-1781,Set a reminder to call my son at 1 pm on Friday.,43,test,mtop,en
mtop-test-1782,What's the most important ingredient for Italian dishes,59,test,mtop,en
mtop-test-1783,what is the current barometric pressure,25,test,mtop,en
mtop-test-1784,Remind the family about getting prepped for family photo.,43,test,mtop,en
mtop-test-1785,What times do I have alarms set for?,24,test,mtop,en
mtop-test-1786,How's the weather like for Bondi Beach this Sunday?,25,test,mtop,en
mtop-test-1787,try calling sal Crockett,3,test,mtop,en
mtop-test-1788,how many reminders do I have this week?,90,test,mtop,en
mtop-test-1789,show me how to bake onions,60,test,mtop,en
mtop-test-1790,Can you audio call to biology class group,3,test,mtop,en
mtop-test-1791,play The Studio Albums 1990-2011 by Aerosmith,16,test,mtop,en
mtop-test-1792,Is it going to be dry weather tonight?,25,test,mtop,en
mtop-test-1793,TEXT JAN AND ASK HER WHERE WE'RE ALL MEETING FOR THE ART WALK IN A FEW DAYS.,0,test,mtop,en
mtop-test-1794,what is the major news on China,18,test,mtop,en
mtop-test-1795,things to do in columbus next month,29,test,mtop,en
mtop-test-1796,Please set my availability to available now,45,test,mtop,en
mtop-test-1797,When did Prince die?,108,test,mtop,en
mtop-test-1798,set routine timer 10 minutes,15,test,mtop,en
mtop-test-1799,call Fiona on video using Whatsapp,3,test,mtop,en
mtop-test-1800,Go through my messages please,1,test,mtop,en
mtop-test-1801,Please remind me of Billy's doctor appointment today at 2:15 this afternoon.,43,test,mtop,en
mtop-test-1802,Should I take a rain jacket?,25,test,mtop,en
mtop-test-1803,Create a reminder that I need to buy baby food tomorrow morning at noon,43,test,mtop,en
mtop-test-1804,Bell my dad,3,test,mtop,en
mtop-test-1805,I am not available.,33,test,mtop,en
mtop-test-1806,Is Imran active currently,5,test,mtop,en
mtop-test-1807,sound alarm at 835h,14,test,mtop,en
mtop-test-1808,Add eight minutes to my timer,65,test,mtop,en
mtop-test-1809,When did Bob start working at Fox?,54,test,mtop,en
mtop-test-1810,How many calories in one piece of fried chicken leg,59,test,mtop,en
mtop-test-1811,Can you call Amy,3,test,mtop,en
mtop-test-1812,concerts in orlando next month,29,test,mtop,en
mtop-test-1813,Change the genre to pop,16,test,mtop,en
mtop-test-1814,Create alarm for 7pm and 8pm,14,test,mtop,en
mtop-test-1815,"Things to do in Buffalo, NY next week",29,test,mtop,en
mtop-test-1816,giving Ng Brandon a call,3,test,mtop,en
mtop-test-1817,what years did jimmy attend akron u,55,test,mtop,en
mtop-test-1818,reply to the guild members thread with message,0,test,mtop,en
mtop-test-1819,play all romantic songs from Spotify please,16,test,mtop,en
mtop-test-1820,set an alarm for 2330,14,test,mtop,en
mtop-test-1821,What is the chance of rain?,25,test,mtop,en
mtop-test-1822,i want to play a song,16,test,mtop,en
mtop-test-1823,Fun events in NJ this weekend,29,test,mtop,en
mtop-test-1824,sdet a reminder for joes baseball game at 7pm tonight,43,test,mtop,en
mtop-test-1825,play Day 'N' Nite on iHeartRadio,16,test,mtop,en
mtop-test-1826,Set a reminder to grab the library books before I leave the house today.,43,test,mtop,en
mtop-test-1827,What is new in celebrity news,18,test,mtop,en
mtop-test-1828,whats up tonight,29,test,mtop,en
mtop-test-1829,How hot will it be this weekend,25,test,mtop,en
mtop-test-1830,Start the Sleep playlist from the beginning.,79,test,mtop,en
mtop-test-1831,What music events are happening tomorrow in Syracuse,29,test,mtop,en
