sentence_id,text,label,split,source_dataset,source_config,locale,partition,scenario
massive-test-980,what's on the radio right now,57,test,massive,en-US,en-US,test,15
massive-test-981,what's the name of the piece you are playing,57,test,massive,en-US,en-US,test,15
massive-test-982,play previous song,45,test,massive,en-US,en-US,test,3
massive-test-983,alarm ten am,48,test,massive,en-US,en-US,test,16
massive-test-984,play for me music by the beatles,45,test,massive,en-US,en-US,test,3
massive-test-985,ensure i have to get up at six in morning,48,test,massive,en-US,en-US,test,16
massive-test-986,display date,0,test,massive,en-US,en-US,test,5
massive-test-987,ask for the weather today evening,13,test,massive,en-US,en-US,test,17
massive-test-988,switch wemo plug socket off,8,test,massive,en-US,en-US,test,8
massive-test-989,play for me the music by the beatles,45,test,massive,en-US,en-US,test,3
massive-test-990,should i take my raincoat with me now,13,test,massive,en-US,en-US,test,17
massive-test-991,what is the time in las vegas,0,test,massive,en-US,en-US,test,5
massive-test-992,august fifteenth is what day of the week,0,test,massive,en-US,en-US,test,5
massive-test-993,play my playlist party songs,45,test,massive,en-US,en-US,test,3
massive-test-994,please tell me the news headlines,22,test,massive,en-US,en-US,test,4
massive-test-995,opinion petabit,43,test,massive,en-US,en-US,test,15
massive-test-996,begin vacuuming,34,test,massive,en-US,en-US,test,8
massive-test-997,time now,0,test,massive,en-US,en-US,test,5
massive-test-998,listen to my favorites,45,test,massive,en-US,en-US,test,3
massive-test-999,show me tomorrows weather in this area,13,test,massive,en-US,en-US,test,17
massive-test-1000,display the seven day forecast for this week,13,test,massive,en-US,en-US,test,17
massive-test-1001,brighten the light of hall,18,test,massive,en-US,en-US,test,8
massive-test-1002,shall i change my car tires to snow tires soon,13,test,massive,en-US,en-US,test,17
massive-test-1003,a quarter to two,0,test,massive,en-US,en-US,test,5
massive-test-1004,how's the weather in the capital city,13,test,massive,en-US,en-US,test,17
massive-test-1005,current time in cpt,0,test,massive,en-US,en-US,test,5
massive-test-1006,should i wear raincoat before getting out,13,test,massive,en-US,en-US,test,17
massive-test-1007,set the default audio setting,29,test,massive,en-US,en-US,test,10
massive-test-1008,play silent song,45,test,massive,en-US,en-US,test,3
massive-test-1009,comfort my ears with arijit singh,45,test,massive,en-US,en-US,test,3
massive-test-1010,decrease twenty percent,35,test,massive,en-US,en-US,test,10
massive-test-1011,tell me about this week's weather,13,test,massive,en-US,en-US,test,17
massive-test-1012,i need to order some food from papa john's,16,test,massive,en-US,en-US,test,14
massive-test-1013,turn off smart plug socket,8,test,massive,en-US,en-US,test,8
massive-test-1014,hows mysore climate today,13,test,massive,en-US,en-US,test,17
massive-test-1015,hot topic,22,test,massive,en-US,en-US,test,4
massive-test-1016,power off please,8,test,massive,en-US,en-US,test,8
massive-test-1017,check if alarm is set for six am,23,test,massive,en-US,en-US,test,16
massive-test-1018,replay the musics,28,test,massive,en-US,en-US,test,15
massive-test-1019,cut the songs in this musics,28,test,massive,en-US,en-US,test,15
massive-test-1020,make a coffee please,56,test,massive,en-US,en-US,test,8
massive-test-1021,what is the latest update on the new york bridge proposal,22,test,massive,en-US,en-US,test,4
massive-test-1022,any breaking news from the huffington post,22,test,massive,en-US,en-US,test,4
massive-test-1023,play some good song from my play list,45,test,massive,en-US,en-US,test,3
massive-test-1024,say a good joke for me right now,25,test,massive,en-US,en-US,test,9
massive-test-1025,is the city cheaper or costlier to live,13,test,massive,en-US,en-US,test,17
massive-test-1026,how safe is the city regarding law and order,13,test,massive,en-US,en-US,test,17
massive-test-1027,can you please stop speaking,46,test,massive,en-US,en-US,test,10
massive-test-1028,can you please order some food for me,16,test,massive,en-US,en-US,test,14
massive-test-1029,i want you to play bohemian raphsody for me,45,test,massive,en-US,en-US,test,3
massive-test-1030,did i set an alarm to have tablets in the noon,23,test,massive,en-US,en-US,test,16
massive-test-1031,show me the latest news from the un,22,test,massive,en-US,en-US,test,4
massive-test-1032,adjust the lights to a lower setting please,31,test,massive,en-US,en-US,test,8
massive-test-1033,will i need my snow boots this afternoon,13,test,massive,en-US,en-US,test,17
massive-test-1034,what time is it in central time zone,0,test,massive,en-US,en-US,test,5
massive-test-1035,who is this on the radio,57,test,massive,en-US,en-US,test,15
massive-test-1036,what artist is this,57,test,massive,en-US,en-US,test,15
massive-test-1037,decrease brightness of lights,31,test,massive,en-US,en-US,test,8
massive-test-1038,will it be a sticky night,13,test,massive,en-US,en-US,test,17
massive-test-1039,should i take a sweater or a coat to work today,13,test,massive,en-US,en-US,test,17
massive-test-1040,will i need sunscreen this afternoon,13,test,massive,en-US,en-US,test,17
massive-test-1041,turn on favorite songs,45,test,massive,en-US,en-US,test,3
massive-test-1042,coffee,56,test,massive,en-US,en-US,test,8
massive-test-1043,will it be rainy day tomorrow,13,test,massive,en-US,en-US,test,17
massive-test-1044,hey olly turn off the light please,40,test,massive,en-US,en-US,test,8
massive-test-1045,add selected song,45,test,massive,en-US,en-US,test,3
massive-test-1046,will i need sunscreen later,13,test,massive,en-US,en-US,test,17
massive-test-1047,did i leave the light on in the garage,40,test,massive,en-US,en-US,test,8
massive-test-1048,play rap music,45,test,massive,en-US,en-US,test,3
massive-test-1049,please start the coffee pot,56,test,massive,en-US,en-US,test,8
massive-test-1050,make the coffee,56,test,massive,en-US,en-US,test,8
massive-test-1051,don't speak for an hour,46,test,massive,en-US,en-US,test,10
massive-test-1052,are storms likely today,13,test,massive,en-US,en-US,test,17
massive-test-1053,how many minutes do i need to wait to pick up my food from china on the go,3,test,massive,en-US,en-US,test,14
massive-test-1054,turn off porch light,40,test,massive,en-US,en-US,test,8
massive-test-1055,turn off bedroom light at nine thirty p. m.,40,test,massive,en-US,en-US,test,8
massive-test-1056,i want to hear the latest world news from today,22,test,massive,en-US,en-US,test,4
massive-test-1057,create an alarm for today at ten am,48,test,massive,en-US,en-US,test,16
massive-test-1058,should i open the sun roof,13,test,massive,en-US,en-US,test,17
massive-test-1059,are there any alarms currently set,23,test,massive,en-US,en-US,test,16
massive-test-1060,hey what will the weather be like to today in los angeles california,13,test,massive,en-US,en-US,test,17
massive-test-1061,store opinion on song,43,test,massive,en-US,en-US,test,15
massive-test-1062,hey order two wings with french fries from the chinese food store,16,test,massive,en-US,en-US,test,14
massive-test-1063,info on this week weather,13,test,massive,en-US,en-US,test,17
massive-test-1064,hey what time is it in dallas texas,0,test,massive,en-US,en-US,test,5
massive-test-1065,do you recommend an umbrellas,13,test,massive,en-US,en-US,test,17
massive-test-1066,keep me up to date with the world news,22,test,massive,en-US,en-US,test,4
massive-test-1067,find out what song this is and tell me the name,57,test,massive,en-US,en-US,test,15
massive-test-1068,find funny jokes,25,test,massive,en-US,en-US,test,9
massive-test-1069,i want to know today's weather,13,test,massive,en-US,en-US,test,17
massive-test-1070,clean the floor,34,test,massive,en-US,en-US,test,8
massive-test-1071,delete alarm,52,test,massive,en-US,en-US,test,16
massive-test-1072,please mute for five minutes,46,test,massive,en-US,en-US,test,10
massive-test-1073,are sunglasses a good choice for today,13,test,massive,en-US,en-US,test,17
massive-test-1074,make it brighter in here,18,test,massive,en-US,en-US,test,8
massive-test-1075,will i need an umbrella today,13,test,massive,en-US,en-US,test,17
massive-test-1076,should i wear a jacket,13,test,massive,en-US,en-US,test,17
massive-test-1077,hey olly i missed you,12,test,massive,en-US,en-US,test,9
massive-test-1078,how's the weather today,13,test,massive,en-US,en-US,test,17
massive-test-1079,what's on your mind,12,test,massive,en-US,en-US,test,9
massive-test-1080,my day was full of work olly,12,test,massive,en-US,en-US,test,9
massive-test-1081,hey tell me more about my meetings today,12,test,massive,en-US,en-US,test,9
massive-test-1082,when is my friend's birthday coming up,12,test,massive,en-US,en-US,test,9
massive-test-1083,please see what you wrote for this question,12,test,massive,en-US,en-US,test,9
massive-test-1084,i do not know how to answer this question you left a word or two out,12,test,massive,en-US,en-US,test,9
massive-test-1085,i am going to work today,12,test,massive,en-US,en-US,test,9
massive-test-1086,i had a bad day,12,test,massive,en-US,en-US,test,9
massive-test-1087,i helped a poor needy today olly,12,test,massive,en-US,en-US,test,9
massive-test-1088,i'm so happy today i got tickets for the concert,12,test,massive,en-US,en-US,test,9
massive-test-1089,how old are you,12,test,massive,en-US,en-US,test,9
massive-test-1090,what is your name,12,test,massive,en-US,en-US,test,9
massive-test-1091,if you had to kill someone to save three people would you do it and if so why,12,test,massive,en-US,en-US,test,9
massive-test-1092,lets have a chat,12,test,massive,en-US,en-US,test,9
massive-test-1093,i had food as soon as i got up,12,test,massive,en-US,en-US,test,9
massive-test-1094,hey what is the weather like today,13,test,massive,en-US,en-US,test,17
massive-test-1095,what would you recommend for me to read,12,test,massive,en-US,en-US,test,9
massive-test-1096,hey olly i met one of my old classmates today,12,test,massive,en-US,en-US,test,9
massive-test-1097,olly i just cleaned my car,12,test,massive,en-US,en-US,test,9
massive-test-1098,i hate how long the traffic jams get,12,test,massive,en-US,en-US,test,9
massive-test-1099,what's shakin bacon,12,test,massive,en-US,en-US,test,9
massive-test-1100,how are you feeling today,12,test,massive,en-US,en-US,test,9
massive-test-1101,what do you want to do today,12,test,massive,en-US,en-US,test,9
massive-test-1102,today i saw a bulldog,12,test,massive,en-US,en-US,test,9
massive-test-1103,do you think i should go to the theater today,12,test,massive,en-US,en-US,test,9
massive-test-1104,please tell me the score of the game,12,test,massive,en-US,en-US,test,9
massive-test-1105,my day was extremely hard,12,test,massive,en-US,en-US,test,9
massive-test-1106,i bought pre season baseball tickets,12,test,massive,en-US,en-US,test,9
massive-test-1107,olly i have to tell you about my day,12,test,massive,en-US,en-US,test,9
massive-test-1108,i went to the store,12,test,massive,en-US,en-US,test,9
massive-test-1109,i need to buy gas,12,test,massive,en-US,en-US,test,9
massive-test-1110,tell me some best tourist places to visit in america,19,test,massive,en-US,en-US,test,6
massive-test-1111,what's my upcoming week look like,32,test,massive,en-US,en-US,test,2
massive-test-1112,veganism,12,test,massive,en-US,en-US,test,9
massive-test-1113,plant based news,22,test,massive,en-US,en-US,test,4
massive-test-1114,what is a good iranian film from two thousand and sixteen,55,test,massive,en-US,en-US,test,6
massive-test-1115,what do you do with my data and information,12,test,massive,en-US,en-US,test,9
massive-test-1116,hey what has been happening interesting in sports lately,12,test,massive,en-US,en-US,test,9
massive-test-1117,what features do you have planned to release in the future,12,test,massive,en-US,en-US,test,9
massive-test-1118,my day was great,12,test,massive,en-US,en-US,test,9
massive-test-1119,give me some health tips,12,test,massive,en-US,en-US,test,9
massive-test-1120,how to get somewhere,42,test,massive,en-US,en-US,test,1
massive-test-1121,what sound does a dog make,12,test,massive,en-US,en-US,test,9
massive-test-1122,what's happening in france today,22,test,massive,en-US,en-US,test,4
massive-test-1123,what's the weather next wednesday,13,test,massive,en-US,en-US,test,17
massive-test-1124,my day is going well add a memo,12,test,massive,en-US,en-US,test,9
massive-test-1125,hello how is your day,12,test,massive,en-US,en-US,test,9
