sentence_id,text,label,split,source_dataset,source_config
banking77-test-856,"I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?",66,test,banking77,default
banking77-test-857,I need to find out why my transfer didn't get there.,66,test,banking77,default
banking77-test-858,"I've just moved address from a place in Durham to a place in Walton-On-The-Naze.  I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?",66,test,banking77,default
banking77-test-859,I sent money.  They haven't received it.,66,test,banking77,default
banking77-test-860,"Hey, I need some help figuring out way my transfer is not complete yet. My Landlord hasn't got the money yet.She should have received it by now.",66,test,banking77,default
banking77-test-861,"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",66,test,banking77,default
banking77-test-862,"I'm having a problem with a money transfer.  I sent some money to a friend a couple of hours ago, and they haven't received it yet.  Why hasn't it gotten to them? How long do transfers need to go through?",66,test,banking77,default
banking77-test-863,I transferred some money but the receiver can't pick it up for some reason.,66,test,banking77,default
banking77-test-864,Where is the transaction I made to a friend?,66,test,banking77,default
banking77-test-865,My friend still hasn't gotten a transaction I made.,66,test,banking77,default
banking77-test-866,Im waiting for my transaction to go through.,66,test,banking77,default
banking77-test-867,I made a transaction and it is taking a very long time to go through.,66,test,banking77,default
banking77-test-868,Is there a reason why my transaction is taking so long?,66,test,banking77,default
banking77-test-869,How long will it take for my transaction to be completed?,66,test,banking77,default
banking77-test-870,I sent some money and the receiver can't access it.,66,test,banking77,default
banking77-test-871,I sent my friend some money a few hours ago but she has not received it yet. She really needs it. How long does this take?,66,test,banking77,default
banking77-test-872,The person I sent money to hasn't gotten it yet!,66,test,banking77,default
banking77-test-873,When will my funds transfer?,66,test,banking77,default
banking77-test-874,"How long does it take for transfers to finish?  I sent funds to my pal, and she says that she has not gotten anything.",66,test,banking77,default
banking77-test-875,"How long do transfers need to come through? I sent some money to a friend, she needs it urgently, but seems it's still not there yet after a couple hours.",66,test,banking77,default
banking77-test-876,How long until my friend receives my transaction?,66,test,banking77,default
banking77-test-877,Why hasn't my recipient received their money?,66,test,banking77,default
banking77-test-878,I am still awaiting the completion of the transaction.,66,test,banking77,default
banking77-test-879,I transferred some money but the recipient is having trouble withdrawing.,66,test,banking77,default
banking77-test-880,"To add money to my account, what currencies can I use?",54,test,banking77,default
banking77-test-881,"I need support options, I want to top my card",54,test,banking77,default
banking77-test-882,I have 1 other US card.  Can you take that?,54,test,banking77,default
banking77-test-883,What are the cards and currencies that are supported?,54,test,banking77,default
banking77-test-884,What currencies are accepted for adding money?,54,test,banking77,default
banking77-test-885,What kind of currencies can I use to add money?,54,test,banking77,default
banking77-test-886,I only own one other credit card from the USA. Will it be accepted?,54,test,banking77,default
banking77-test-887,"If I only have 1 other US card, can you take it?",54,test,banking77,default
banking77-test-888,Can I use my American Express to add money to my account?,54,test,banking77,default
banking77-test-889,can you tell me what cards and currencies you take?,54,test,banking77,default
banking77-test-890,Can I use American Express to add money into my account?,54,test,banking77,default
banking77-test-891,Will you accept my other card from the U.S.?,54,test,banking77,default
banking77-test-892,What is accepted in regards to cards and currencies?,54,test,banking77,default
banking77-test-893,Will you accept my other card?,54,test,banking77,default
banking77-test-894,I would like to add money to my account through my American Express.,54,test,banking77,default
banking77-test-895,Which cards do you guys support? I want to top up using my credit card.,54,test,banking77,default
banking77-test-896,What credit cards are supported?,54,test,banking77,default
banking77-test-897,What cards and currencies do you support?,54,test,banking77,default
banking77-test-898,How do I transfer funds from my American Express into my account?,54,test,banking77,default
banking77-test-899,How can I use American Express to add money to my account?,54,test,banking77,default
banking77-test-900,"When adding money, what are the currencies you take?",54,test,banking77,default
banking77-test-901,Which forms of currency are accepted?,54,test,banking77,default
banking77-test-902,Are US credit cards accepted?,54,test,banking77,default
banking77-test-903,"I want to add money but don't know what currencies you accept, can you tell me?",54,test,banking77,default
banking77-test-904,why wouldn't you support american express? its a card i like and use often and i don't want to get a different one,54,test,banking77,default
banking77-test-905,Tell me which cards and what currency is supported.,54,test,banking77,default
banking77-test-906,Do you support all cards and currencies?,54,test,banking77,default
banking77-test-907,Which credit or debit cards can I use to top up?,54,test,banking77,default
banking77-test-908,What options do I have in regards to payment?,54,test,banking77,default
banking77-test-909,I just have one other card from the US. Is that okay?,54,test,banking77,default
banking77-test-910,What are all the currencies and cards supported to use this?,54,test,banking77,default
banking77-test-911,What cards to do you support to top up.,54,test,banking77,default
banking77-test-912,Do you accept other currencies besides US Dollars?,54,test,banking77,default
banking77-test-913,Can I use any currency to add money?,54,test,banking77,default
