sentence_id,text,label,split,source_dataset,source_config,label_text
clinc150-test-1279,would you let me know the status of my american airlines flight,42,test,clinc150,default,flight_status
clinc150-test-1280,let me know the status of my american airlines flight,42,test,clinc150,default,flight_status
clinc150-test-1281,has flight dl123 landed,42,test,clinc150,default,flight_status
clinc150-test-1282,"is my flight, dl123 on time",42,test,clinc150,default,flight_status
clinc150-test-1283,how far out is flight dl123,42,test,clinc150,default,flight_status
clinc150-test-1284,is flight dl123 delayed,42,test,clinc150,default,flight_status
clinc150-test-1285,what time is boarding scheduled,42,test,clinc150,default,flight_status
clinc150-test-1286,when is boarding scheduled,42,test,clinc150,default,flight_status
clinc150-test-1287,what time is boarding for my flight,42,test,clinc150,default,flight_status
clinc150-test-1288,when is boarding scheduled for my flight,42,test,clinc150,default,flight_status
clinc150-test-1289,when is my flight scheduled to board,42,test,clinc150,default,flight_status
clinc150-test-1290,flip a coin for me and i call heads,43,test,clinc150,default,flip_coin
clinc150-test-1291,can you flip a coin for me,43,test,clinc150,default,flip_coin
clinc150-test-1292,give me the results of a coin flip,43,test,clinc150,default,flip_coin
clinc150-test-1293,please flip a coin for me,43,test,clinc150,default,flip_coin
clinc150-test-1294,please flip a coin for me ai,43,test,clinc150,default,flip_coin
clinc150-test-1295,flip a coin and tell me if it's heads,43,test,clinc150,default,flip_coin
clinc150-test-1296,"ai, flip a coin for me",43,test,clinc150,default,flip_coin
clinc150-test-1297,"ai, please flip a simulated coin",43,test,clinc150,default,flip_coin
clinc150-test-1298,let's flip a coin i choose heads,43,test,clinc150,default,flip_coin
clinc150-test-1299,can you please do a simulated coin flip for me ai,43,test,clinc150,default,flip_coin
clinc150-test-1300,flip a coin i choose heads,43,test,clinc150,default,flip_coin
clinc150-test-1301,flip a coin i'm calling heads,43,test,clinc150,default,flip_coin
clinc150-test-1302,can you do a coin flip for me ai,43,test,clinc150,default,flip_coin
clinc150-test-1303,i want you to flip a coin i choose heads,43,test,clinc150,default,flip_coin
clinc150-test-1304,just toss a coin,43,test,clinc150,default,flip_coin
clinc150-test-1305,just flip a coin,43,test,clinc150,default,flip_coin
clinc150-test-1306,throw a coin in the air,43,test,clinc150,default,flip_coin
clinc150-test-1307,flip a coin into the air,43,test,clinc150,default,flip_coin
clinc150-test-1308,"heads, coin flip",43,test,clinc150,default,flip_coin
clinc150-test-1309,"flip coin, heads!",43,test,clinc150,default,flip_coin
clinc150-test-1310,"flip a coin, i call heads!",43,test,clinc150,default,flip_coin
clinc150-test-1311,"coin flip, choose heads",43,test,clinc150,default,flip_coin
clinc150-test-1312,"please flip a coin, i choose heads!",43,test,clinc150,default,flip_coin
clinc150-test-1313,can you flip a coin i call heads,43,test,clinc150,default,flip_coin
clinc150-test-1314,"flip a coin, i'm heads",43,test,clinc150,default,flip_coin
clinc150-test-1315,"flip a coin, heads",43,test,clinc150,default,flip_coin
clinc150-test-1316,"flip us a coin, i call heads",43,test,clinc150,default,flip_coin
clinc150-test-1317,"flip a coin, you're tails and i'm heads",43,test,clinc150,default,flip_coin
clinc150-test-1318,give me a coin toss result,43,test,clinc150,default,flip_coin
clinc150-test-1319,"flip the coin, i choose heads",43,test,clinc150,default,flip_coin
clinc150-test-1320,how soon milk expires,44,test,clinc150,default,food_last
clinc150-test-1321,when does milk will go bad,44,test,clinc150,default,food_last
clinc150-test-1322,how many days milk can be preserved,44,test,clinc150,default,food_last
clinc150-test-1323,what is expire of milk,44,test,clinc150,default,food_last
clinc150-test-1324,when is the milk date before used,44,test,clinc150,default,food_last
clinc150-test-1325,when does the jerky expire,44,test,clinc150,default,food_last
clinc150-test-1326,what is the expiration date for honey,44,test,clinc150,default,food_last
clinc150-test-1327,when is the egg expired,44,test,clinc150,default,food_last
clinc150-test-1328,when does the honey expire,44,test,clinc150,default,food_last
clinc150-test-1329,what is the expiration date for those eg,44,test,clinc150,default,food_last
clinc150-test-1330,how long can i freeze tofu before it goes bad,44,test,clinc150,default,food_last
clinc150-test-1331,how much time do i have to keep tofu in the freezer before it goes bad,44,test,clinc150,default,food_last
clinc150-test-1332,when will tofu expire if i keep it in the freezer,44,test,clinc150,default,food_last
clinc150-test-1333,how long will tofu last in the freezer before it expires,44,test,clinc150,default,food_last
clinc150-test-1334,does tofu last long in the freezer before it goes bad,44,test,clinc150,default,food_last
clinc150-test-1335,how many days later is it okay to eat curry that was in the fridge,44,test,clinc150,default,food_last
clinc150-test-1336,within what time is is fine to eat cooked tilapia kept in the fridge,44,test,clinc150,default,food_last
clinc150-test-1337,what is the most amount of time that is considered safe to store uncooked chicken in the fridge,44,test,clinc150,default,food_last
clinc150-test-1338,what length of time is safe for consuming leftover meatloaf stored in the fridge,44,test,clinc150,default,food_last
clinc150-test-1339,what is the longest i can leave meatballs in sauce in the freezer before it is no longer safe to eat,44,test,clinc150,default,food_last
clinc150-test-1340,can i store bread in the freezer indefinitely and it will still be okay,44,test,clinc150,default,food_last
clinc150-test-1341,after how much time is it still safe to drink milk that is in the fridge,44,test,clinc150,default,food_last
clinc150-test-1342,what is the most time i can keep a burrito frozen for before it's no good to eat,44,test,clinc150,default,food_last
clinc150-test-1343,roughly how long can i leave bananas in the freezer before i have to throw them out,44,test,clinc150,default,food_last
clinc150-test-1344,how long does chicken curry last in the freezer before it's spoiled,44,test,clinc150,default,food_last
clinc150-test-1345,milk can stay in my fridge for how long,44,test,clinc150,default,food_last
clinc150-test-1346,milk will go bad in my fridge when,44,test,clinc150,default,food_last
clinc150-test-1347,what is the amount of time to keep milk refrigerated,44,test,clinc150,default,food_last
clinc150-test-1348,tell me how long milk stays good in the fridge,44,test,clinc150,default,food_last
clinc150-test-1349,how long can i keep milk in the fridge,44,test,clinc150,default,food_last
clinc150-test-1350,can you freeze my bank account,45,test,clinc150,default,freeze_account
clinc150-test-1351,i want to freeze my bank account,45,test,clinc150,default,freeze_account
clinc150-test-1352,i want my account locked out,45,test,clinc150,default,freeze_account
clinc150-test-1353,stop all access to my account,45,test,clinc150,default,freeze_account
clinc150-test-1354,i need my account frozen!,45,test,clinc150,default,freeze_account
clinc150-test-1355,i need to lock my account right now!,45,test,clinc150,default,freeze_account
clinc150-test-1356,please force my account to freeze,45,test,clinc150,default,freeze_account
clinc150-test-1357,please stop my account,45,test,clinc150,default,freeze_account
clinc150-test-1358,please allow my account to freeze,45,test,clinc150,default,freeze_account
clinc150-test-1359,please put my account on hold,45,test,clinc150,default,freeze_account
clinc150-test-1360,freeze my account at the bank immediately,45,test,clinc150,default,freeze_account
clinc150-test-1361,would you be able to freeze my bank account,45,test,clinc150,default,freeze_account
clinc150-test-1362,my account at the bank needs to be frozen,45,test,clinc150,default,freeze_account
clinc150-test-1363,please block my discover account immediately,45,test,clinc150,default,freeze_account
clinc150-test-1364,please put a block on my citi account immediately,45,test,clinc150,default,freeze_account
clinc150-test-1365,block my american saving bank for now,45,test,clinc150,default,freeze_account
clinc150-test-1366,block my bank of america immdediately,45,test,clinc150,default,freeze_account
clinc150-test-1367,put a block on bank of amerian immediately,45,test,clinc150,default,freeze_account
clinc150-test-1368,my account needs to be frozen,45,test,clinc150,default,freeze_account
clinc150-test-1369,freeze my account for me,45,test,clinc150,default,freeze_account
clinc150-test-1370,put a freeze on my account,45,test,clinc150,default,freeze_account
clinc150-test-1371,could you please put a stop on my bank account,45,test,clinc150,default,freeze_account
clinc150-test-1372,i need to put a stop on my bank account,45,test,clinc150,default,freeze_account
clinc150-test-1373,are you able to put a stop on my bank account,45,test,clinc150,default,freeze_account
clinc150-test-1374,please put a stop on my bank account,45,test,clinc150,default,freeze_account
clinc150-test-1375,i am hoping you can put a stop on my bank account,45,test,clinc150,default,freeze_account
clinc150-test-1376,please put a freeze on my banking account,45,test,clinc150,default,freeze_account
clinc150-test-1377,i need my bank account frozen,45,test,clinc150,default,freeze_account
clinc150-test-1378,how do i freeze my bank account,45,test,clinc150,default,freeze_account
clinc150-test-1379,would you freeze my bank account,45,test,clinc150,default,freeze_account
clinc150-test-1380,name unusual facts about the circus,46,test,clinc150,default,fun_fact
clinc150-test-1381,i need interesting baseball trivia from the nineteen eighties,46,test,clinc150,default,fun_fact
clinc150-test-1382,tell me a fun fact about cars,46,test,clinc150,default,fun_fact
clinc150-test-1383,give me a fun fact about kangaroo,46,test,clinc150,default,fun_fact
clinc150-test-1384,give me a fun fact about koala,46,test,clinc150,default,fun_fact
